Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
2149,3,0.198958190239315,77.0,60.9845031905196,14,40087.8033399125,36.027397260274,10,0.40771078254597903,2
2155,2,0.38802378868079995,79.14,62.944393801276206,12,28824.4073267722,32.557077625570805,16,0.312507032095204,1
2161,4,0.0664963794143816,78.83,60.80218778486779,18,36405.033044569,24.657534246575302,4,0.49389902632527904,5
2177,3,0.197627289388574,85.3,77.6207839562443,15,39527.6388068,32.7853881278539,1,0.38607356653443897,1
2179,7,0.00221636476307407,81.34,66.7274384685506,14,23467.081784370697,58.8584474885845,9,0.20900901550667103,1
2182,7,0.0031312676073089,78.01,60.1640838650866,12,33393.2531864311,66.62100456620999,11,0.267790119004688,2
2192,4,0.0453323988881035,76.96,86.2351868732908,15,24898.3559092082,32.8767123287671,2,0.317916336098088,2
2195,6,0.0073470733651801595,77.86,62.5341841385597,8,29260.1492435623,80.5936073059361,11,0.346405337179949,2
2196,6,0.00665611796596474,77.63,59.0701914311759,14,27657.191093563302,37.077625570776206,0,0.484522899386945,2
2197,2,0.318991757762705,76.35,40.5195989061076,9,23758.6115451918,64.8401826484018,7,0.61939487919221,1
2199,7,0.00315344106974265,83.82,60.2552415679125,10,35342.3010579254,36.986301369863,0,0.24146483952398104,1
2204,6,0.0038389754318923297,77.01,71.1030082041933,22,12642.682015181299,6.027397260273969,1,0.27139632167327804,1
2206,2,0.296424469318709,75.05,66.9553327256153,12,21524.2012567384,53.4246575342466,8,0.293394157951677,2
2212,2,0.422623432615956,77.93,30.7201458523245,11,31220.9491722684,48.3561643835616,6,0.7777071763433109,2
2215,4,0.08255825168227701,79.72,61.212397447584294,10,44465.2719142621,37.2146118721461,5,0.27536314460872696,1
2217,1,1.43817383028133,82.49,38.9699179580674,14,39070.0088044257,25.479452054794503,7,0.729023440317345,0
2220,3,0.21561080303091198,77.74,53.600729261622604,12,43209.8141033971,42.4200913242009,15,0.566744320230797,4
2222,3,0.20734583650022897,79.95,41.5679124886053,6,41837.5344215727,74.703196347032,11,0.584054093040028,0
2227,4,0.0392372027056285,81.88,77.1194165907019,17,21852.7135965614,26.575342465753398,1,0.24218608005769898,2
2239,4,0.0235660183479036,77.11,69.73564266180489,8,12798.705832638001,45.342465753424705,1,0.251562206996033,3
2241,5,0.0203538907847209,81.11,74.2023701002735,10,30105.4742768141,51.689497716895,3,0.388958528669311,2
2246,7,0.00332243990236276,86.94,81.0391978122151,16,35048.0265895625,41.7351598173516,9,0.28365741074648404,0
2254,3,0.102254541813475,76.96,56.2898814949863,11,20375.8154327724,46.9406392694064,20,0.45964010097367497,3
2255,2,0.6212358870454361,80.91,48.7693710118505,9,45903.4682004767,65.79908675799089,12,0.6381471330688779,2
2259,4,0.0297934856381292,82.18,67.7301731996354,12,16360.9637668824,31.9178082191781,8,0.34315975477821803,2
2263,4,0.0410817263620191,79.33,58.38650865998179,7,22564.437202318102,47.3059360730593,0,0.502553912729895,1
2264,3,0.105814390731254,79.92,72.69826800364629,14,21101.5489464311,36.9406392694064,3,0.299164082221421,3
2269,3,0.119711370429235,78.93,52.68915223336371,10,24170.0895338431,49.863013698630105,14,0.43042985935809597,2
2281,2,0.33691838506649,79.46,64.2661804922516,15,24871.201139070097,33.287671232876704,3,0.41636566895059496,2
2284,6,0.00668708180660719,79.81,81.7228805834093,16,26734.014032412597,51.3698630136986,4,0.325849981968986,3
2285,3,0.18958368107891396,78.73,35.824977210574296,20,37920.6754100736,5.75342465753425,6,0.8819264334655601,3
2292,2,0.5115781569420971,77.89,58.7967183226983,15,37925.700213399105,43.0593607305936,1,0.356502704652002,0
2293,1,0.984521583304292,81.1,55.241567912488605,13,26770.2625354896,27.397260273972602,2,0.260938333934367,4
2299,4,0.0592496949826449,77.62,63.5369188696445,7,32018.584435958503,46.25570776255711,2,0.302409664623152,4
2301,2,0.5861452517990551,80.85,65.587967183227,15,43290.014603370895,21.2328767123288,2,0.523469888207717,3
2302,4,0.0392021889100851,83.64,67.228805834093,15,21564.025038108997,20.2283105022831,5,0.439805986296429,1
2303,7,0.00289124066348457,80.15,36.6453965360073,13,31314.1763085099,62.6940639269406,3,0.5642199783627839,2
2307,3,0.147082418871215,78.29,60.4375569735643,10,29542.2935498954,48.3561643835616,26,0.413120086548864,1
2315,6,0.0047746180532177605,79.86,62.07839562443029,15,18441.899014392,32.0547945205479,19,0.35361774251712896,3
2316,3,0.177891441142579,78.94,75.93436645396541,13,35921.3147111583,38.7214611872146,5,0.4340360620266861,2
2317,3,0.114860898932605,81.15,60.4375569735643,6,22977.015151507203,62.739726027397296,6,0.329095564370718,3
2320,6,0.009234319901736971,82.91,64.94986326344579,20,36011.634543554,4.29223744292237,9,0.38823728813559294,2
2322,1,1.0209709235598299,77.36,52.9170464904284,7,27841.6283092526,44.885844748858396,3,0.426823656689506,3
2334,1,1.37237416777423,77.04,58.5688240656335,19,37446.789881145094,9.58904109589041,12,0.42213559322033894,1
2336,2,0.41211713113219395,76.09,59.9361896080219,11,30488.796937416402,57.44292237442921,0,0.406268301478543,1
2342,2,0.21924771192904602,76.85,62.07839562443029,11,15542.643666541,34.8401826484018,10,0.3705668950595021,3
2343,7,0.00359083469130035,79.6,73.0173199635369,12,39615.1050970733,66.4840182648402,15,0.32368626036783194,2
2349,3,0.103487089845279,79.1,62.6709206927985,17,20743.3374704144,26.1643835616438,2,0.492095924990984,2
2354,4,0.0625009046598149,79.62,51.8231540565178,10,33718.2786869177,38.767123287671204,1,0.396892174540209,2
2357,2,0.538167721698178,84.38,66.362807657247,12,39765.5148626154,53.150684931506795,0,0.36155138838802703,3
2364,3,0.10104635089353801,86.43,54.7857793983592,14,20597.3890625274,24.8858447488584,22,0.508323836999639,3
2370,4,0.0612742959425418,76.45,67.7757520510483,17,33495.7760928761,13.789954337899498,3,0.29014857554994605,1
2379,5,0.0242980020658561,79.09,76.6180492251596,11,37541.6763730355,48.3561643835616,4,0.24759538406058398,0
2389,7,0.00243360517719337,79.58,40.5195989061076,7,25644.4684192504,79.4977168949772,5,0.589824017309773,1
2400,7,0.0023952152348307803,83.39,50.7748404740201,12,26017.6846879558,54.20091324200911,6,0.495341507392715,1
2402,3,0.175707515440699,86.43,73.33637192342749,15,35214.8191729282,22.2831050228311,6,0.434396682293545,3
2406,5,0.026949466655397998,79.85,72.0145852324522,11,38544.3878972978,35.9817351598173,15,0.26165957446808497,3
2427,1,1.0826987518548299,81.32,49.31631722880589,14,29232.821862179902,24.9315068493151,0,0.30204904435629304,2
2429,7,0.0024919431044031102,79.06,49.042844120328205,12,24626.2329864038,67.03196347031961,4,0.687191489361702,1
2435,7,0.003992843623840021,79.17,71.05742935278029,14,41263.0253571304,25.9817351598173,12,0.351454020915975,3
2438,1,1.36241964520764,81.53,70.510483135825,10,37118.8987299419,38.4474885844749,7,0.225597547782185,2
2439,4,0.0413384526477102,77.03,70.7839562443026,14,22253.1682025273,24.383561643835602,12,0.302409664623152,1
2449,2,0.467548979553349,82.26,69.8268003646308,14,34505.254832855,36.894977168949794,4,0.31214641182834496,4
2454,1,1.29142485015568,77.65,73.1084776663628,11,35104.5670299863,34.703196347032,9,0.325489361702128,1
2455,7,0.0038358663612205897,79.63,86.5998176845944,12,44434.087148771796,65.7077625570776,0,0.17366822935449,3
2462,3,0.0892549623370623,75.94,75.25068368277121,19,17927.3384159879,18.904109589041102,14,0.222351965380454,4
2471,6,0.00857347982384688,79.12,89.24339106654509,8,34497.643982666,57.351598173515995,4,0.274641904075009,1
2472,6,0.0101532118856562,81.01,63.4457611668186,15,41373.234884906204,31.278538812785396,0,0.44305156869816104,2
2475,4,0.0514893054886112,81.49,71.19416590701921,16,28395.0640096999,17.1689497716895,0,0.253725928597187,3
2476,7,0.00370085096690646,79.78,51.3673655423883,9,38720.4523704446,75.2054794520548,1,0.480556076451497,2
2483,3,0.14794422081512001,79.52,69.0975387420237,10,29653.007679926202,51.2785388127854,3,0.20396033177064501,2
2485,7,0.00165483628932035,78.5,61.212397447584294,16,19804.4945726575,54.109589041095894,6,0.491014064190407,1
2488,4,0.0239111241412259,81.21,84.5487693710119,11,13945.5728661169,34.8401826484018,3,0.31935881716552506,2
2492,3,0.22694424407898803,80.55,74.7948951686418,13,45972.622537935094,29.1780821917808,1,0.399055896141363,2
2494,7,0.00340154797161233,81.86,63.947128532361,9,40724.08357913,42.6027397260274,1,0.306737107825459,1
2504,3,0.18482685955664802,86.43,82.2242479489517,19,37011.9975236405,20.1826484018265,17,0.43619978362784007,1
2510,2,0.41740739591575804,82.14,69.5989061075661,11,30873.540021818102,58.4474885844749,2,0.32116191849982,2
2516,3,0.212242280799508,79.86,62.44302643573379,14,42590.729379975295,36.392694063926896,11,0.40302271907681203,0
2517,2,0.412493537274305,78.64,67.4111212397448,17,30282.3332732737,39.3607305936073,5,0.24543166245943,1
2519,2,0.416213586048541,77.4,48.723792160437604,19,30701.4903580148,32.8310502283105,0,0.508684457266498,2
2527,4,0.0667522739749065,80.17,52.0966271649954,8,36421.5736321992,56.9406392694064,6,0.49425964659213795,1
2529,2,0.368581314855344,80.2,59.2980856882407,17,27292.0013448462,38.3561643835616,3,0.336668589974756,3
2540,1,0.9201955634107042,78.67,61.6226071103008,8,25274.8444652899,68.7671232876712,15,0.532124774612333,1
2546,2,0.736627401114748,85.25,65.5423883318141,13,57329.6806139297,51.598173515981706,13,0.34496285611251304,2
2553,1,0.569124611333397,77.96,71.6955332725615,17,15487.6701714345,38.767123287671204,2,0.28762423368193296,2
2554,6,0.00850211736171401,79.89,44.758432087511395,13,33766.1821180728,52.6027397260274,4,0.591627118644068,1
2558,4,0.044082859659204,77.92,52.7803099361896,13,23677.7812480234,28.7671232876712,2,0.304573386224305,1
2572,1,1.3892954965549498,79.56,39.8814949863264,8,37945.780251352204,42.4657534246575,12,0.7459725928597181,1
2585,4,0.0485064756050535,86.96,68.7329079307201,13,26548.8926588994,28.9041095890411,4,0.414923187883159,4
2587,6,0.00625706195449091,79.86,72.151321786691,13,24530.3568280106,39.2694063926941,0,0.38679480706815705,2
2597,7,0.0037116395140295,84.11,66.362807657247,13,39352.599729106,61.872146118721396,13,0.30637648755860103,2
2599,3,0.19142620910584804,77.39,63.6736554238833,10,38281.2923716348,61.324200913241995,1,0.5685474215650921,2
2600,4,0.0714234557381285,78.61,72.8350045578852,7,39274.9908549468,46.8493150684931,4,0.406268301478543,2
2601,4,0.0697014282624186,84.64,69.64448495897899,12,38050.4413138882,67.4885844748858,3,0.33161990623873,2
2608,3,0.145739058712404,78.61,45.2142206016409,10,29067.5618479554,48.9954337899543,6,0.63742589253516,2
2613,3,0.10327499608172,76.18,65.0865998176846,6,20840.1406950997,76.1187214611872,29,0.399055896141363,2
2616,3,0.10589240669315302,80.66,57.155879671832295,11,21422.786802028,45.0684931506849,28,0.438002884962135,2
2619,2,0.37662480746240506,81.99,69.37101185050139,11,27975.799439279,59.0867579908676,2,0.337389830508475,2
2620,2,0.637457086688145,77.1,64.7219690063811,13,47115.2998284055,51.0502283105023,4,0.40302271907681203,1
2621,1,1.19791027164218,87.89,64.0838650865998,11,32399.6135622625,56.6666666666667,20,0.339192931842769,3
2622,7,0.00373408886789247,76.79,73.9288969917958,16,38974.5353195698,41.4611872146119,6,0.409513883880274,2
2623,5,0.0203538907847209,77.44,63.6736554238833,15,30175.046833121498,33.3333333333333,2,0.448460872701046,3
2634,3,0.17916718862667602,81.24,89.24339106654509,6,36027.8612723001,76.6666666666667,0,0.23136747205192898,2
2636,1,1.27724201743561,77.65,58.6144029170465,16,34719.0376653958,17.8538812785388,3,0.589824017309773,2
2640,3,0.152942206224691,80.85,40.0638103919782,12,30810.90656482,42.4200913242009,11,0.43331482149296796,2
2643,4,0.0398260252450034,79.67,43.5278030993619,17,21448.468553893897,16.4840182648402,3,0.47911359538406,1
2646,1,0.9371474307712859,79.83,80.6745670009116,12,25520.9245281417,31.415525114155198,0,0.22884313018391603,2
2651,7,0.0035012503892901396,78.63,65.3600729261623,15,39792.6226383172,22.602739726027398,15,0.35109340064911604,3
2653,3,0.245772497194811,75.97,58.38650865998179,13,49341.22322086179,38.0821917808219,13,0.475507392715471,2
2654,4,0.0697843616372638,79.41,89.24339106654509,10,38002.035429626405,39.2694063926941,1,0.203599711503786,1
2657,4,0.0220243693545426,81.31,65.22333637192351,11,12204.9766049494,67.53424657534251,9,0.348569058781104,3
2658,1,1.44536961228918,88.71,80.99361896080221,8,39297.9986348867,82.5114155251141,19,0.298803461954562,2
2664,5,0.0318246854752331,78.1,58.4776663628077,11,45751.983412795096,57.077625570776206,39,0.45964010097367497,3
2667,4,0.0718018696549619,80.09,77.3473108477666,8,39024.0290886163,46.027397260274,20,0.269953840605842,2
2668,6,0.0102595489014044,87.74,68.6873290793072,13,38524.3318943146,38.767123287671204,30,0.255168409664623,2
2680,5,0.0240955544858232,76.18,87.693710118505,12,37253.905366837,54.5205479452055,1,0.27752686620988104,4
2682,5,0.0145494650084558,78.56,73.6554238833182,9,20761.9844156144,64.337899543379,6,0.39112225027046504,3
2692,5,0.0247676822190147,78.84,84.8678213309025,16,37623.173029289,30.6849315068493,0,0.220548864046159,1
2693,3,0.202628386150138,84.21,67.4567000911577,15,40212.040303841,22.922374429223698,0,0.304573386224305,3
2695,1,1.48688205532261,77.51,57.9762989972653,15,40593.9088572889,22.7853881278539,6,0.448100252434187,3
2697,4,0.0966690299438388,78.34,51.5952597994531,17,52319.1662876134,16.1187214611872,2,0.42249621348719796,3
2698,1,1.27950242269574,79.89,49.4530537830446,10,34614.4498220279,39.4520547945205,0,0.491014064190407,2
2703,1,0.849133433713455,76.62,71.7411121239745,17,23171.5450883006,38.0365296803653,6,0.36768193292463,2
2718,2,0.439042374653745,82.69,66.9097538742024,11,32421.594783696,47.9908675799087,6,0.450263974035341,1
2728,4,0.0568549273049757,78.01,80.6745670009116,5,31213.7522212017,54.84018264840179,3,0.264183916336098,3
2729,1,0.898387825256726,77.78,62.0328167730173,12,24605.471319082997,33.0593607305936,1,0.42538117562207,2
2736,3,0.12044619210622698,76.63,77.3473108477666,19,24272.059107843197,20.8675799086758,2,0.272117562206996,2
2737,5,0.0313413182141018,82.46,60.80218778486779,15,47228.641770164504,45.5251141552511,14,0.510848178867652,3
2738,6,0.0119400602625915,82.13,74.52142206016408,14,47228.641770164504,37.2146118721461,35,0.5310429138117561,3
2739,4,0.0473518699492426,78.7,80.99361896080221,9,25934.118494204704,39.8173515981735,0,0.36263324918860396,2
2746,4,0.0648203926610396,77.95,48.268003646308095,13,35380.6350123692,38.219178082191796,2,0.510848178867652,3
2750,4,0.0949573213366051,79.16,78.1221513217867,12,51844.9407708145,29.7716894977169,0,0.28365741074648404,1
2755,3,0.0784881253243107,85.08,77.1194165907019,10,15414.099017896298,51.1872146118721,11,0.465049404976559,3
2764,5,0.0288232028739526,79.71,56.9279854147676,13,42176.9222862854,28.264840182648395,0,0.330538045438154,3
2767,2,0.50630490065634,77.92,53.09936189608021,13,37249.520086068,51.324200913241995,3,0.322604399567255,2
2769,4,0.0827923767001147,80.91,54.056517775752106,9,45701.7414856338,40.821917808219204,12,0.621197980526505,1
2772,7,0.00239474352382663,79.58,44.165907019143106,19,24122.8234182072,45.0228310502283,0,0.59415146051208,1
2777,4,0.0602230539580057,84.4,53.6918869644485,16,33055.491886596,53.1963470319635,4,0.48812910205553495,1
2778,4,0.0630468196657716,86.13,54.922515952598,11,34715.2361473509,36.11872146118721,14,0.39508907320591397,2
2779,4,0.0792995204396203,77.65,74.9772105742936,10,43023.0169934209,37.7625570776256,10,0.251922827262892,1
2780,7,0.00311549295347341,87.05,72.6526891522334,12,32861.2768383276,68.03652968036529,35,0.296639740353408,1
2785,6,0.009537387161598491,79.09,62.07839562443029,14,39759.0225919132,35.5251141552511,5,0.5122906599350879,3
2793,3,0.138310049630407,76.96,54.7857793983592,11,27569.720835006403,46.1643835616438,4,0.42177497295348,4
2801,3,0.11792696396715302,75.98,40.5651777575205,4,23340.347011483598,57.9908675799087,2,0.445215290299315,1
2814,3,0.15193198627823,77.03,72.105742935278,11,30465.089991741603,47.1232876712329,2,0.315752614496934,2
2821,4,0.0548654683705585,82.19,60.665451230628996,11,29969.7483833104,35.0684931506849,1,0.39508907320591397,2
2828,4,0.067847155870399,78.39,74.74931631722879,14,36804.6806506269,23.378995433789896,7,0.27139632167327804,2
2834,2,0.49421571020456395,76.56,77.6663628076573,12,36485.4300529179,65.4337899543379,15,0.298082221420844,1
2844,6,0.007365800583689859,80.55,56.0164083865087,12,28403.236110781603,44.5205479452055,10,0.440887847097007,1
2848,4,0.0747433336035615,79.4,68.04922515952599,18,41118.8206454296,22.2831050228311,8,0.29411539848539503,2
2850,4,0.0697014282624186,83.56,57.611668185961705,9,38055.690377959705,42.7853881278539,5,0.530321673278038,1
2852,2,0.321668685211402,79.24,56.517775752051,13,23734.784719260497,51.598173515981706,12,0.27969058781103495,2
2860,5,0.0212408510470994,80.13,51.0938924339107,12,31639.1855021958,55.433789954337904,1,0.375615578795528,2
2861,3,0.15893077912309803,84.41,83.8195077484048,11,31976.351488096097,47.5342465753425,0,0.24579228272628895,2
2864,1,1.3597066403944098,80.84,68.869644484959,16,36960.6585261922,16.7123287671233,5,0.399777136675081,3
2868,4,0.0454494695366295,76.96,88.2862351868733,18,25251.212043966603,11.598173515981697,0,0.21513956004327398,3
2886,4,0.0726437651961764,83.17,73.0173199635369,16,39449.4928205996,19.1324200913242,1,0.20432095203750503,2
2887,5,0.0298117966425456,80.55,68.64175022789429,16,44285.4474341817,28.5844748858447,1,0.25588965019834103,1
2890,5,0.0108072656643546,78.35,73.6554238833182,9,15414.099017896298,64.337899543379,6,0.335947349441038,2
2892,5,0.0232332672056418,79.47,65.8614402917047,14,34572.8111190035,34.429223744292194,6,0.239661738189686,2
2907,6,0.00855903849696709,80.34,56.2443026435734,5,37177.378925325094,66.8036529680365,1,0.27103570140641897,2
2908,3,0.10473844248183198,88.93,71.05742935278029,14,20970.593544561998,38.3561643835616,3,0.20143598990263198,3
2909,3,0.140626767258425,76.4,55.6973564266181,10,28318.329197642597,50.9132420091324,1,0.363715109989181,3
2914,2,0.5106337660714121,83.84,64.9954421148587,9,37749.2312463216,64.9315068493151,0,0.3936465921384779,4
2917,5,0.0255737261524189,78.63,71.05742935278029,15,37860.2182562856,45.7534246575342,0,0.42393869455463395,2
2923,5,0.0194114223825463,78.08,69.5077484047402,12,28798.0480891183,31.415525114155198,10,0.37128813559322,2
2924,7,0.00314344715318344,78.13,50.6381039197812,17,35901.480370180696,14.703196347032002,0,0.479474215650919,3
2934,3,0.15210902545666,77.6,63.810391978122205,9,30497.8886605549,52.511415525114096,0,0.48993220338983,2
2937,6,0.0103372525612122,78.52,66.2716499544212,18,38399.455104896,22.8767123287671,13,0.254447169130905,2
2945,4,0.0473081695551362,80.71,64.17502278942571,8,25859.179796715,55.79908675799089,9,0.462525063108547,2
2948,3,0.21561080303091198,83.41,73.3819507748405,16,43306.5874531553,29.634703196346997,8,0.22379444644789004,3
2950,1,0.930418789565146,81.29,75.93436645396541,23,25149.775095668,20.8675799086758,7,0.325849981968986,1
2953,3,0.15696913644721697,80.65,74.4302643573382,14,31728.6566869053,37.1689497716895,14,0.36443635052289897,3
2955,6,0.00292043448980012,78.4,43.664539653600706,13,11287.270977876698,52.4657534246575,0,0.7351539848539491,2
2959,3,0.19520099345621,79.7,68.2771194165907,13,38973.1647547029,38.8127853881278,1,0.335586729174179,1
2971,1,1.23498218675338,78.8,68.3226982680037,15,33405.1525639135,34.6575342465753,3,0.258774612333213,1
2974,5,0.0258772262906301,77.11,76.9371011850502,13,37862.9199927159,40.3196347031963,15,0.38174612333213104,2
2987,4,0.0657718263164252,82.91,65.31449407474929,20,35976.202143689,5.2054794520547905,1,0.42429931482149297,1
2994,4,0.0682294487333802,81.05,50.7748404740201,11,37524.2542206559,33.8356164383562,7,0.553401370357014,4
2995,2,0.5122989647598579,78.67,62.07839562443029,13,37853.1677471245,50.86757990867579,4,0.4372816444284171,2
3003,5,0.0155641500919886,84.56,73.60984503190521,15,23921.6874918585,45.79908675799089,1,0.38607356653443897,0
3013,7,0.00235387561878495,81.21,79.2160437556974,11,25758.1197982121,35.205479452054796,1,0.22920375045077498,4
3014,7,0.0031291405106367697,83.31,55.0592525068368,11,33954.1785816129,70.41095890410959,14,0.474786152181753,2
3015,3,0.128131027077609,83.6,54.968094804010896,10,25800.588985105802,50.22831050228311,14,0.552680129823296,1
3028,4,0.0397720627256488,86.43,61.34913400182321,15,21564.025038108997,20.958904109589,5,0.43295420122610906,4
3041,4,0.0550123319696526,80.84,65.4512306289882,10,30063.6622439764,49.36073059360729,3,0.31178579156148495,2
3053,4,0.08203656049267301,78.23,62.0328167730173,14,45004.00139822019,24.7945205479452,14,0.43042985935809597,3
3057,3,0.14296991694918398,76.42,82.0875113947128,9,28801.5388967117,53.5616438356164,1,0.22884313018391603,1
3059,7,0.00253163963344349,85.61,78.7602552415679,12,25486.8254567764,67.53424657534251,3,0.24579228272628895,2
3060,4,0.0763609776836303,78.93,74.24794895168641,11,41578.7169861032,35.205479452054796,0,0.326931842769563,2
3069,1,0.9871838972247109,76.39,68.4138559708295,12,26837.217145977098,30.1826484018265,6,0.255168409664623,0
3071,2,0.15568143490613098,79.6,65.6335460346399,11,11806.5506664532,58.584474885844706,5,0.540058420483231,2
3072,2,0.6908782321657609,77.05,69.5989061075661,13,51069.6208704514,50.5936073059361,31,0.329095564370718,2
3082,2,0.387233081060035,77.86,78.7602552415679,12,28658.6331440388,67.6712328767123,3,0.313228272628922,0
3084,4,0.0268916646575449,81.09,66.2716499544212,13,14871.6649197146,27.8082191780822,5,0.298803461954562,3
3086,1,0.8729172766288531,78.2,66.7730173199635,13,23787.7963047131,50.365296803653,11,0.24651352326000697,0
3098,6,0.0063751423047172205,84.02,70.3281677301732,10,24386.649921265,50.4109589041096,2,0.23713739632167302,2
3100,3,0.187016357171913,81.26,67.8213309024613,16,37664.9213225571,29.5433789954338,7,0.395810313739632,3
3102,1,1.45138366021503,80.47,38.9699179580674,14,39070.0088044257,24.7945205479452,2,0.7405632888568342,1
3110,2,0.40130981931802706,78.52,64.0382862351869,11,29784.274359472798,58.0365296803653,5,0.448460872701046,3
3111,3,0.20847582305067103,77.89,60.80218778486779,9,41704.7398570703,41.643835616438295,2,0.25625027046520005,1
3118,2,0.296854439576655,76.0,83.54603463992709,10,21526.324250148202,61.643835616438295,0,0.264183916336098,4
3119,6,0.0065120821981488,80.06,54.32999088422971,13,27350.129916002403,40.6392694063927,0,0.20468157230436299,1
3125,1,1.3002817826989,82.16,34.8678213309025,9,35305.1741362138,41.3698630136986,12,0.683945906959971,1
3133,2,0.411327728495878,77.62,60.6198723792161,8,30536.5363889344,44.20091324200911,2,0.48524413992066295,1
3136,3,0.145497843024578,77.48,52.415679124886104,10,29213.8409826863,51.0958904109589,1,0.3932859718716189,2
3141,1,1.04603639301413,77.69,54.147675478577995,12,28411.223198046002,32.1461187214612,2,0.487407861521817,2
3149,2,0.35647718909282,78.95,82.04193254329991,12,26391.631688486497,56.301369863013704,4,0.33811107104219196,2
3150,2,0.42112624342669897,85.09,65.7247037374658,7,31122.645847557702,72.648401826484,11,0.540058420483231,3
3155,2,0.285471830692875,80.36,62.5341841385597,8,21384.950162317902,80.5936073059361,19,0.219467003245582,2
3156,7,0.0036173616998907295,77.47,69.64448495897899,17,40657.7633959541,50.0456621004566,0,0.41564442841687704,2
3160,4,0.036900366110634006,79.21,65.1321786690975,16,20692.5240026338,31.1872146118721,14,0.293394157951677,2
3163,4,0.0462843448938988,80.13,51.1850501367366,16,25131.3222040264,28.8584474885845,7,0.377418680129823,1
3175,4,0.0503257845074554,80.55,58.5232452142206,10,27518.7235157539,40.365296803653,7,0.304573386224305,3
3180,5,0.0264228991050814,87.44,62.1695533272562,15,38457.3958857102,21.369863013698602,1,0.402301478543094,3
3188,5,0.0282456403562167,80.07,57.520510483135794,13,41899.6328628165,63.9269406392694,4,0.4261024161557879,3
3192,5,0.0233574044157187,78.48,54.3755697356427,16,33528.5133497288,39.5433789954338,7,0.46721312657771297,1
3193,3,0.10722252309721698,77.5,65.9070191431176,13,21725.043634178302,40.6392694063927,5,0.38174612333213104,2
3197,6,0.00967149012379955,87.1,57.520510483135794,5,38242.1306477436,75.296803652968,7,0.470819329246303,0
3201,2,0.349996580988271,78.4,85.5970829535096,10,25723.8293580535,61.643835616438295,12,0.35109340064911604,3
3204,2,0.5115781569420971,82.99,33.9562443026436,14,37920.6754100736,25.8904109589041,2,0.870025964659213,2
3206,5,0.0284866706906088,77.91,63.76481312670921,13,42483.5374360881,28.9041095890411,4,0.348569058781104,3
3210,2,0.31504198347464696,75.2,82.13309024612579,8,23278.628894125497,69.9543378995434,6,0.18088063469167,1
3212,4,0.0700961253409168,80.92,56.79124886052871,11,38526.013932509704,36.11872146118721,6,0.522748647673999,3
3216,4,0.0853014481204111,82.38,79.535095715588,13,46445.709096156905,29.1780821917808,4,0.26815073927154703,0
3239,5,0.0339477574962329,79.39,51.4129443938013,17,54914.7987552472,38.3561643835616,10,0.556286332491886,0
3240,5,0.01851592253734,82.26,83.40929808568829,12,27550.591374385098,53.8812785388128,11,0.28906671474936896,1
3246,2,0.7778018025432901,80.64,77.6207839562443,15,54429.811908463606,43.47031963470321,0,0.362272628921745,2
3247,2,0.32343757098837606,83.32,85.7793983591614,14,24326.5989895252,47.0319634703196,13,0.14337612693833401,4
3252,4,0.0521291830682439,77.59,61.212397447584294,11,28555.3581071901,47.44292237442921,12,0.496423368193292,2
3259,1,1.02423626637109,82.09,76.7092069279854,15,27910.317545627997,44.0182648401826,9,0.325489361702128,3
3262,3,0.18958368107891396,81.86,70.0091157702826,11,38078.9002634437,36.4383561643836,3,0.33161990623873,2
3264,4,0.0565389335559622,79.39,75.93436645396541,10,30843.079330967998,39.13242009132421,8,0.28149368914533,0
3275,4,0.0631839152641844,79.78,81.7228805834093,11,34578.1339583837,47.5799086757991,10,0.29555787955283,1
3280,7,0.00283482891951351,78.83,63.90154968094811,10,30049.5696334466,72.46575342465749,3,0.350732780382257,2
3282,4,0.0740408460528916,80.75,66.9097538742024,13,40169.155474508,29.8630136986301,14,0.409513883880274,2
3289,6,0.00851993296409385,82.09,67.4111212397448,15,36191.032215045496,56.2100456621004,4,0.219827623512441,3
3294,3,0.189062380253031,80.67,71.7866909753874,15,37860.2182562856,32.9223744292237,0,0.42429931482149297,2
3297,7,0.00260430381110831,80.55,62.2607110300821,10,29171.211372128102,72.1461187214612,7,0.402301478543094,1
3299,3,0.16143027469441198,80.72,58.5232452142206,12,32424.137428949398,42.2374429223744,0,0.43006923909123707,1
3302,6,0.008505971183399871,82.0,77.073837739289,12,35974.8217427248,43.7899543378995,14,0.344602235845654,4
3308,1,1.25637083671277,77.67,54.922515952598,17,33960.5815774007,14.840182648401802,1,0.47911359538406,2
3311,6,0.0065616041594808,79.56,68.3226982680037,10,28202.759653544,48.81278538812779,1,0.258774612333213,1
3315,2,0.252547764645463,80.84,68.91522333637201,11,19364.545391415602,58.1278538812785,7,0.27067508113956,1
3317,2,0.46023493651891606,84.41,74.52142206016408,13,34007.0176462605,50.7305936073059,0,0.23930111792282702,2
3319,4,0.0517797336074063,81.78,54.922515952598,15,28203.4891265458,22.1917808219178,1,0.368763793725207,2
3326,4,0.0514893054886112,80.5,76.8915223336372,7,28024.976307959198,49.5890410958904,3,0.28870609448251,2
3330,7,0.0023669714254217302,80.59,64.94986326344579,15,23078.099717215802,32.4657534246575,6,0.45891886043995594,1
